Time	Source	Destination	PacketType	FlitID	PacketID	FlitPosition	IsHead	IsTail
3	25	52	ANY	0	0	0/0	1	1
4	3	30	ANY	1	1	0/0	1	1
5	4	31	ANY	2	2	0/0	1	1
6	26	53	ANY	3	3	0/0	1	1
7	49	12	ANY	4	4	0/0	1	1
8	16	43	ANY	5	5	0/0	1	1
9	10	37	ANY	6	6	0/0	1	1
9	56	19	ANY	7	7	0/0	1	1
11	61	16	ANY	8	8	0/0	1	1
12	57	20	ANY	9	9	0/0	1	1
15	17	44	ANY	10	10	0/0	1	1
16	44	7	ANY	11	11	0/0	1	1
19	45	0	ANY	12	12	0/0	1	1
20	31	50	ANY	13	13	0/0	1	1
21	42	5	ANY	14	14	0/0	1	1
23	33	60	ANY	15	15	0/0	1	1
25	50	13	ANY	16	16	0/0	1	1
29	35	62	ANY	17	17	0/0	1	1
31	6	25	ANY	18	18	0/0	1	1
31	32	59	ANY	19	19	0/0	1	1
33	18	45	ANY	20	20	0/0	1	1
33	49	12	ANY	21	21	0/0	1	1
36	28	55	ANY	22	22	0/0	1	1
37	32	59	ANY	23	23	0/0	1	1
39	23	42	ANY	24	24	0/0	1	1
39	44	7	ANY	25	25	0/0	1	1
45	47	2	ANY	26	26	0/0	1	1
51	9	36	ANY	27	27	0/0	1	1
53	24	51	ANY	28	28	0/0	1	1
58	46	1	ANY	29	29	0/0	1	1
59	5	24	ANY	30	30	0/0	1	1
59	24	51	ANY	31	31	0/0	1	1
62	53	8	ANY	32	32	0/0	1	1
67	20	47	ANY	33	33	0/0	1	1
67	55	10	ANY	34	34	0/0	1	1
69	60	23	ANY	35	35	0/0	1	1
72	9	36	ANY	36	36	0/0	1	1
72	36	63	ANY	37	37	0/0	1	1
73	15	34	ANY	38	38	0/0	1	1
73	42	5	ANY	39	39	0/0	1	1
75	30	49	ANY	40	40	0/0	1	1
75	43	6	ANY	41	41	0/0	1	1
77	25	52	ANY	42	42	0/0	1	1
80	11	38	ANY	43	43	0/0	1	1
83	44	7	ANY	44	44	0/0	1	1
84	15	34	ANY	45	45	0/0	1	1
84	17	44	ANY	46	46	0/0	1	1
85	17	44	ANY	47	47	0/0	1	1
86	3	30	ANY	48	48	0/0	1	1
89	0	27	ANY	49	49	0/0	1	1
89	13	32	ANY	50	50	0/0	1	1
89	16	43	ANY	51	51	0/0	1	1
89	45	0	ANY	52	52	0/0	1	1
92	44	7	ANY	53	53	0/0	1	1
93	22	41	ANY	54	54	0/0	1	1
96	6	25	ANY	55	55	0/0	1	1
97	52	15	ANY	56	56	0/0	1	1
98	10	37	ANY	57	57	0/0	1	1
100	20	47	ANY	58	58	0/0	1	1
103	58	21	ANY	59	59	0/0	1	1
104	23	42	ANY	60	60	0/0	1	1
